-0.360365,-0.307849,1.113535,0.476919,-0.966602,0.501158,0.080604,-1.858796,-1.230420,0.761180,-1.190155,-0.798150,-0.607348,0.866114,-0.830312,-1.835074,-0.154232,-0.315775,0.302485,0.880515,1.666409,-1.013895,-0.729467,-0.076129,0.542858,-1.542542,0.577604,0.078577,1.169364,-0.378766,-0.581342,-0.484448,-2.419363,0.484286,-1.190405,0.436649,0.168318,-1.127655,0.379446,1.002202,0.695039,0.204371,-0.579276,-1.631834,0.431585,-1.070945,0.137011,-1.245278,-1.454325,-0.213986,-0.812395,-1.426503,0.244077,0.572021,-1.322600,0.725580,1.189836,-1.283188,-0.567158,-1.449393,0.104379,-0.773433,2.588298,0.526639,0.669737,-0.849351,-0.738165,0.708491,-0.095845,-0.834263,0.661611,0.413149,0.309183,0.324261,0.643893,-2.069789,1.536492,-0.206773,-0.803812,-0.827815,-1.311353,-1.370220,-0.258840,0.726319,1.510458,1.322731,-3.545291,-1.127283,-0.998598,0.265368,-1.401143,-1.486776,-0.313462,-1.094439,-0.962275,0.178353,1.461831,0.687894,-0.114662,1.070816
0.612161,0.221314,-0.196385,-0.307606,0.126617,1.251943,-0.617442,-0.820155,-0.537213,0.358734,1.106331,0.394922,0.647428,1.728052,-1.280608,0.649799,0.715489,0.608065,-0.690213,-0.695874,0.701139,1.010537,-0.795585,1.257208,-0.034625,0.220147,-0.623569,0.229131,1.053358,-1.486891,0.573114,1.592368,1.236866,-0.486115,1.646988,1.621184,0.670575,-0.156796,0.692805,-1.479088,-0.558228,-0.838301,-0.545328,-0.583918,-0.734627,-2.006226,0.363487,0.539705,1.890785,0.096051,1.306382,-1.141783,-0.399642,0.423688,-0.336885,0.263625,1.582765,-0.806752,-0.080969,0.985397,1.536543,1.873742,-1.369033,0.628604,-0.310416,-0.356200,-0.561026,1.257939,-0.405441,0.654919,-1.109828,2.300270,0.656554,0.856433,0.731912,0.214782,-0.130018,-0.796791,-1.224950,-0.102516,1.337301,0.472216,-0.048210,1.642487,-1.369443,-0.103482,1.307129,0.183870,0.754916,-1.044917,0.905132,-1.594113,0.067617,1.918684,0.477388,-2.499942,-2.278910,-1.386208,-0.992209,-1.452455
-0.215248,-0.547884,1.844573,-1.274050,0.207870,-2.288100,-0.625059,-0.109881,-2.479419,0.063129,-0.144279,0.033831,-0.085453,-0.781481,0.072278,-0.439415,1.167608,-0.944490,0.134849,-0.600381,-1.353855,-0.713194,-1.003013,0.021618,0.630191,-0.856390,2.674626,0.620228,0.169779,1.061925,0.240715,-0.411025,0.091384,0.476565,0.487146,0.888722,-0.872997,0.527677,1.749082,-1.099238,-1.289975,0.862584,-1.017753,0.624740,0.544190,-1.086594,1.209379,3.259335,-0.137054,-1.633987,0.285855,0.206831,-2.212889,0.920201,2.337002,-1.399017,1.707731,-1.423312,-0.378456,0.638036,0.872655,-0.403758,-0.058457,2.272658,-0.158658,0.542288,-0.185053,1.157663,0.011113,-1.441557,1.491016,-0.097607,0.506856,-0.429522,1.658305,1.800955,0.809483,-1.190557,-0.887862,1.370099,0.434460,-0.070199,0.952857,-0.120142,0.321521,0.595044,-1.761514,-2.058480,0.435285,-0.498560,-0.157184,0.293022,-0.880742,-1.069648,0.429194,1.551066,-1.120919,-1.037503,-0.535877,-0.648086
-0.864963,-0.022470,-1.142796,0.145386,0.822409,1.050815,-0.751163,-1.547511,1.507700,0.343784,0.530955,-0.290077,-0.107922,-0.014713,-0.296043,-2.600079,-1.051851,0.293104,-0.641151,0.120347,0.284316,-0.886548,-1.133756,-0.458331,-0.715448,-2.202082,0.446101,0.022523,0.779831,-0.579511,-0.322391,-0.651427,-0.229470,-0.164282,-0.033445,1.162462,-0.638341,0.418998,2.460507,0.957579,0.399588,2.465085,1.556919,-0.947869,-0.235221,-1.399906,1.732995,-0.125004,-1.294238,-0.422271,-0.771514,0.002439,1.732591,0.639017,-1.197901,0.454933,-0.380370,-0.256651,-0.144558,-0.934630,-0.096616,-1.087042,1.257916,2.713035,-0.295339,-0.797033,1.624145,0.189020,0.033136,-0.464853,1.180943,0.117789,0.733205,-1.290944,0.277358,1.398265,-1.250629,0.356225,-0.317991,0.186346,-1.457211,0.456327,0.385724,-0.437771,0.502379,0.868936,-0.655878,-0.219333,0.317484,-0.443737,0.937554,0.697014,0.935853,1.190004,2.196655,-0.949760,1.920532,0.183223,0.201103,-1.939270
-0.841718,0.243643,-0.753643,-2.467293,0.482102,-0.098294,-1.541054,0.749995,-1.221166,-2.150850,-0.630792,-0.173951,-0.885178,0.362778,0.688011,0.771880,2.022644,-0.915465,1.036857,0.473739,0.913172,1.086238,-1.613152,0.046556,0.295848,-0.111300,1.148800,1.524302,0.199037,0.393857,3.350715,0.358128,-1.045850,-0.276264,1.240220,-1.630578,2.590301,0.325509,-0.445771,1.527961,0.860303,-0.792403,1.339577,-1.877101,0.954938,-1.738138,0.740305,0.316814,1.329982,1.505615,1.818110,1.612569,0.068567,0.777648,0.307472,0.169833,-1.540779,-0.839564,-0.136986,0.492016,0.379609,0.193029,0.234283,1.144819,-1.358671,-0.211644,-0.095399,0.574194,0.082656,-1.107781,0.203989,-0.597534,1.075879,-0.874809,0.745348,-0.370794,0.470678,0.401320,-0.388392,1.283275,-0.056349,-0.953359,-0.023358,-0.280565,0.598665,-2.403293,-0.426313,-0.673794,0.586242,-0.491032,1.268160,-1.181901,-0.833699,-0.522474,-0.159959,0.711688,-0.143748,0.666456,0.100176,1.037846
-1.660417,0.365756,0.504433,1.489123,2.785849,0.382335,0.475175,-1.097896,-0.113728,1.206173,0.930935,1.141711,1.019124,-0.042212,1.050269,-0.532779,-1.339006,0.430408,1.570556,0.251108,0.150435,-0.692558,-0.627623,0.435495,-0.474528,0.757046,0.640359,-0.315710,0.798024,-0.018729,-1.193820,-0.811972,0.676503,0.048957,0.597395,-0.031803,-0.143164,-0.579373,2.033069,-0.038255,0.221446,1.897854,1.206100,-0.827374,0.707912,0.035379,0.264045,-0.748700,0.123202,0.585774,0.734514,1.115788,0.092422,-1.531354,-1.118637,-1.029732,1.014806,-1.935947,0.126406,0.737802,-0.111962,0.982256,0.772948,-0.018552,0.214721,-0.914679,-0.576888,1.184229,-0.549116,-0.558435,-0.827290,0.351515,0.109646,0.572184,-0.908785,0.247679,-1.461895,1.316013,1.087494,-0.163236,0.847275,-0.822396,0.743919,-2.070513,-1.117723,0.830150,-1.201978,1.617178,-0.823534,0.228776,0.818828,0.206506,1.313002,-1.334431,-0.571861,0.557420,0.793875,-0.568518,1.683235,-0.303844
-1.465030,0.942646,-1.231055,0.201882,0.164103,-1.277752,-0.962172,0.422349,0.462769,-1.022421,0.255586,-1.900558,-0.515356,1.228307,-1.846308,-0.192600,-0.133061,-1.078270,-1.744204,0.040863,-1.276175,0.841563,-1.453838,2.131569,0.615239,1.349866,1.587023,0.612635,0.243129,-0.996440,-0.131955,-0.297326,-0.490606,-1.317297,-0.400852,0.047841,-0.023986,-1.295896,-0.007980,0.696025,-0.411226,-0.427607,0.054652,0.825305,0.715334,-0.254544,-2.657507,-1.263386,0.483359,0.607039,-0.261986,1.579593,0.633552,-1.760527,-0.391961,0.073873,-0.876213,-0.493048,0.069084,1.054688,-0.174949,-1.602983,0.480158,0.284758,-0.814024,1.089806,1.128021,-1.077145,-0.619552,-0.221740,0.356849,1.333879,2.090734,-0.018677,-0.007415,0.686387,1.865413,-1.085920,2.005440,-0.678717,0.021315,0.215301,-1.663407,-0.426469,-0.808774,0.720291,-0.678958,-0.471598,-0.237149,0.229459,-0.920905,-0.677869,-0.397167,-0.041868,0.218679,-0.178412,-0.137078,0.812405,-0.266544,-0.610452
-0.519110,-1.589623,-0.437971,-0.892957,-0.337241,-0.059399,0.589973,-1.301081,0.519702,-0.826242,0.614700,-0.554219,1.811388,-0.531218,-0.879068,0.860788,1.126455,0.593240,-0.094627,1.644668,-0.375291,0.679337,0.133514,0.568085,-0.938232,0.823218,0.381221,-0.400936,0.483009,-1.403918,-0.952523,-0.532104,0.055606,-0.039663,0.473748,-0.163559,-0.453378,-1.411404,-0.412008,-0.531565,-0.445663,0.063101,-1.239943,-0.787018,0.415158,-0.371551,-1.156117,0.293365,1.298041,1.143921,-1.596316,-0.530886,0.788898,-0.173160,0.589110,-0.672449,1.605904,1.230545,-0.310308,0.866305,1.325588,1.277421,-0.027849,-0.898112,-0.024288,-0.699050,-2.173732,0.404865,-2.036356,0.817719,-0.233194,0.796846,1.158577,1.780896,-0.488113,-1.810022,-1.453280,-0.308661,-0.347130,1.150798,-0.144120,0.895284,-0.164744,1.445661,0.191223,-0.534601,-0.423603,0.428293,1.441717,-0.444688,-0.949303,-0.240455,0.173007,1.020487,-0.930021,-0.033892,-1.762616,-0.344596,0.191125,-1.172531
-0.825718,0.210907,0.115143,0.140772,1.032798,0.990473,0.387143,0.634111,-0.554727,0.579312,-0.739232,0.161824,0.192236,-1.229276,0.801627,-0.886713,-0.733761,-1.605431,-1.071902,0.759720,-1.298170,0.201150,-0.197316,0.768878,0.773027,-1.761768,-1.321643,-0.064725,-1.434047,-0.680176,0.358893,0.130719,0.287932,1.349831,0.124091,-0.685831,-0.654262,0.728084,-0.438257,-0.032056,0.090739,-0.298014,0.322844,-1.991043,-0.127426,-1.497781,0.006205,0.862707,-2.493435,-0.922321,0.816391,-0.593740,-1.168376,-0.287974,1.046373,-0.680252,0.046944,1.342150,0.333885,1.256609,0.973689,-1.840377,-0.892072,-0.297787,-0.413799,0.577398,-1.447280,0.809913,-1.474099,-0.124159,0.250103,-0.039057,0.549733,-1.157443,1.932799,1.674853,0.776354,1.004348,-0.050827,-0.411576,-0.715967,-2.628327,-1.067074,1.121474,0.585366,0.133281,-1.261479,-0.337937,-0.489698,1.010166,-0.152691,0.079209,2.181815,0.486848,0.618974,-0.587350,0.745350,0.735068,0.023983,1.812535
0.330152,-1.060826,1.844786,-1.036634,-2.518755,-0.695497,0.193566,0.706238,-2.328412,1.140421,-0.468194,1.129085,-0.134293,-0.002970,-0.771213,1.035047,-0.020037,0.039944,-1.458996,-0.879971,-0.889270,-0.204732,-1.331754,1.079384,0.781025,-0.848653,1.472782,1.254487,-1.305477,-1.319209,0.592167,-0.276968,1.416616,-0.389811,-0.124170,-0.615953,0.128201,1.068318,0.315926,-0.233256,-0.051296,-0.670673,0.152868,-0.036777,1.279649,0.250853,0.359143,0.224342,0.060308,-1.069731,-1.070086,0.016681,0.199392,-0.607896,-1.519360,-0.551912,-0.549949,-0.102940,1.673383,1.912490,0.658679,-1.260937,-0.748420,1.119729,0.463500,0.097083,-1.418913,-0.504008,1.396735,0.310629,-0.978238,1.974250,-1.332003,-0.832242,-0.101600,-1.886786,0.900835,0.372608,-0.184290,0.575363,1.021937,2.077521,-1.433137,-1.103962,-0.866198,-0.164535,0.066508,-0.499771,0.113195,-0.650772,-1.105254,0.251505,0.527539,1.211708,-0.511671,1.351299,-0.340503,0.300190,-0.204713,-0.407726
-1.743072,0.489100,2.470014,0.426231,-0.245770,-0.980611,-1.281723,0.764188,1.364438,-1.376789,-0.587173,1.252353,0.998883,-1.399302,-0.463176,-0.780862,-1.536187,-1.159593,-1.578124,0.439175,0.157921,-0.630926,0.286674,-0.068074,1.265714,0.174498,0.308007,-0.118471,0.965947,-0.319888,-0.798523,0.612570,0.486611,0.070762,0.111066,-0.454554,-0.265482,0.800619,-0.841016,0.625686,0.028354,0.675013,0.138806,-0.759550,1.786535,-0.811320,-1.604955,-0.406541,-0.045737,0.374868,-2.274850,2.301334,0.292842,0.010910,-0.119234,2.359504,-1.212384,1.158610,0.222583,0.204129,-0.323704,0.375932,0.006599,-0.891545,-0.814177,1.061059,0.429719,0.429082,0.123258,0.501942,-0.027801,-2.061422,1.597881,0.438373,-1.915194,-1.018430,1.409494,-0.182567,-1.137535,-1.619510,-0.470561,-0.624492,-0.870569,-0.585981,-1.324266,-1.405273,-0.353412,-0.088458,1.740455,-0.658706,-0.311299,-0.364584,1.561605,-0.436928,-0.093130,1.515597,0.047654,1.385100,0.137390,1.006808
2.398995,1.072647,-0.296415,2.239388,-0.504528,0.217045,0.564896,0.995071,-1.983334,-1.736644,0.188521,1.474332,1.077863,-0.612461,-0.142339,-0.192905,-0.380849,-1.105824,-1.045170,-0.609751,-0.269061,-0.908461,-0.974881,0.175840,0.061804,-0.668556,0.360976,-0.928770,-0.255305,1.286054,0.022151,0.115302,0.070845,-0.572406,0.608494,0.026869,0.455096,0.438169,0.328550,0.576916,-0.757711,1.025582,-2.503044,1.813431,-0.921510,0.261867,-0.545162,0.118165,-0.359036,-1.497454,0.316320,1.181814,0.041395,-2.892747,0.211714,-0.943412,0.474122,0.428618,-0.392724,-0.098617,2.017164,-0.810530,-1.822536,0.859373,-0.033194,-0.392690,-0.822147,1.119724,-0.390980,0.629989,-0.140249,-0.773355,-0.304684,-0.224030,-0.002674,-1.031477,-0.585737,-0.744869,-0.770340,-0.001396,-0.046288,-0.283469,0.360083,-0.738070,-0.420847,-1.396416,-0.398227,-1.394864,0.130441,0.337682,-0.203882,-1.390802,-1.056204,0.821911,-0.866465,1.317821,0.425810,-1.984407,0.279664,0.961351
1.415504,-0.281828,0.791453,0.709687,-0.310783,-0.833649,-0.013898,0.099140,-1.767685,0.776852,0.681349,-1.165048,1.153677,0.719985,-1.162444,1.982627,0.395728,0.979862,0.182540,1.319929,-0.510533,-0.430778,0.302813,-0.596504,-1.564567,-0.740479,0.013761,0.368512,-0.521593,-0.708200,0.888001,-1.170282,-0.502345,0.542578,0.376330,0.258638,0.090966,0.685786,0.631071,0.525567,0.033294,-0.041929,-0.876066,1.085544,0.659882,-0.032883,1.025459,-1.391279,1.615035,1.412492,0.428232,-0.558374,1.705217,-0.791166,-0.290613,0.839125,-0.385836,1.979172,-0.279370,-2.241025,0.252716,1.336749,-0.194536,-0.363175,1.031442,0.123391,0.881353,-0.272882,-0.402775,2.730548,0.105931,-0.404689,-1.065382,1.124480,1.036183,0.967292,0.597990,-0.868592,0.603193,-1.461816,1.588321,1.255464,0.031976,-0.640743,-0.501155,-0.211485,-0.416781,-0.529777,-1.035138,-1.132136,-0.784364,0.643601,0.415864,0.872197,-1.574773,-0.775280,-0.182603,-0.227113,-0.438050,0.580029
-1.044127,-0.884905,-1.069216,1.456939,0.712441,-0.779545,-1.350670,1.348757,1.562952,0.229634,-1.454412,-0.169584,-0.555526,-0.800044,0.056972,0.493177,-1.024088,-1.438183,-2.204624,-0.240177,1.903386,0.324129,-0.175733,-0.509686,-1.058721,-0.051136,0.024045,1.278553,0.081049,-0.289398,1.796935,-0.927539,-0.961152,0.060436,0.822957,0.569904,-1.373790,0.202177,-1.449022,-0.432212,0.200259,-1.038755,1.903635,-0.342739,-0.343339,0.982046,0.210977,1.282014,-1.877137,1.367835,0.526731,0.064497,0.335519,0.467528,0.290275,-0.239415,0.155391,-0.902749,0.668941,-1.059669,-0.325933,1.797001,0.347281,0.745449,1.297014,2.101745,1.403975,-1.358536,-0.627765,-0.442070,-0.900380,1.204393,0.827268,-0.660049,1.584778,0.343375,-0.241139,1.440534,0.451157,-1.607243,0.577970,-0.152143,-0.021441,-0.753772,-0.614516,0.749035,2.078737,-0.969897,0.332329,1.552781,0.364727,0.542108,1.633270,-0.517778,-2.166299,-1.007246,0.757128,0.482200,-1.209844,1.745784
-0.275974,0.147143,-0.511101,-0.396629,0.651951,1.915827,-0.402817,-0.340345,0.221818,-0.207350,0.067478,-0.121648,0.030108,0.941773,-0.441844,-0.883645,0.011876,0.925204,0.635731,-0.800358,0.811648,0.072221,1.787679,-0.730943,-0.638614,0.950455,-1.524873,1.045943,0.506292,1.590828,1.358285,0.821537,0.503963,1.135350,-0.055188,-0.180503,0.374298,-0.108281,0.448281,-1.167914,0.039903,0.124845,-0.581422,-0.013093,-1.598353,-1.531934,0.244976,-0.191304,-0.426490,-0.920397,-0.903784,-1.225740,0.143668,0.330724,-1.096581,0.925370,1.026950,-0.626880,-1.388416,0.954585,-0.638440,1.273026,0.264482,0.232400,-0.734951,0.288164,0.194894,-0.028299,0.342093,1.790488,-0.051727,-1.886066,0.672962,-0.794268,-0.384730,-0.389164,-0.421078,0.487315,-0.137235,0.713394,-0.615213,0.757990,-0.283373,-0.158942,-0.362506,0.313078,-1.102348,-0.926875,-0.547318,-0.104532,1.308071,0.207816,0.502775,-0.052304,1.288371,0.337850,-0.076785,-0.709405,-0.977996,1.647273
