0.441673,0.712726,1.040853,-0.486012,-1.921517,-1.391742,-1.056012,0.327542,0.484257,-0.951345
-0.640560,1.464458,1.086859,-1.211420,3.282162,0.449792,0.068623,-1.805350,-1.102476,0.626185
0.623187,-0.622410,1.197637,0.483188,0.605671,0.475506,-0.884472,-0.999312,0.285845,-1.061999
0.584290,1.049442,0.074846,-0.017685,-0.664967,-0.259218,0.523853,-2.817080,-0.280431,1.139971
-1.166511,0.833040,-0.509639,-0.288304,-0.821406,1.250363,-0.335492,0.947635,-0.251806,-0.022283
-0.814564,-0.363164,-0.080430,-0.088219,0.930360,-0.106463,-0.860912,-2.549271,-0.828072,-0.326949
-0.298204,0.630017,1.719400,0.797750,0.216451,-1.305270,1.091215,-1.582435,0.074278,1.133466
1.469330,0.815329,-1.551065,-0.433669,-0.540262,-0.719187,-0.464197,-0.367198,-0.375760,0.295421
0.304221,-0.104491,-0.480971,1.389254,-0.732645,-1.406047,1.056566,-0.836440,-0.144225,2.768722
-1.181071,0.577477,0.871612,-2.056950,-0.724738,-0.324659,0.162379,-1.244382,0.411868,0.440852
-0.554206,1.067850,-0.151759,0.960267,-0.769245,0.287060,-0.709337,-1.220860,-0.085022,0.737887
-0.736304,-1.048949,-1.123481,-0.925949,0.063113,-2.454476,-1.040344,-0.857529,-0.035577,0.056785
0.916055,-0.251723,0.718391,0.806427,-1.358192,0.476574,-0.553904,-0.568392,1.174231,0.656738
-0.141598,-1.026531,-1.464746,0.376740,-0.915020,-0.583604,0.488355,-1.166827,0.687197,0.096620
1.235428,-2.202066,0.534206,-1.588760,1.235090,-0.396083,-1.031214,0.432928,1.258528,-1.364155
-0.911863,-1.587911,-0.085191,1.081663,-1.179627,-2.341882,-0.935755,0.565170,0.080256,0.331598
2.396469,0.807045,1.649772,-0.036469,0.090444,0.825542,-0.276395,-0.103768,-0.183624,-0.472653
1.252928,-0.108833,0.849869,0.841885,2.240337,-0.312940,0.365049,-0.312930,0.715744,0.962530
1.199021,-0.092971,1.090053,0.406749,-0.252129,-0.800001,-1.595845,-1.159334,0.543678,-0.668527
0.930221,1.415985,-0.905904,-3.057680,-1.674110,0.445956,-0.457064,-3.221707,-2.087245,-0.333272
-0.391927,2.139649,-2.186716,1.812139,-0.514434,1.147783,-0.722941,-0.175460,-0.098681,-2.042937
-0.929560,-0.336701,-0.522556,0.293745,-1.016225,1.414407,1.386706,-0.795252,-0.018776,-0.805067
0.317311,-2.195247,-1.144625,1.486747,-0.317238,0.848140,-0.017865,-1.202115,-0.072879,1.591471
-0.353275,0.077387,0.572187,0.284373,-1.034899,0.356543,-0.010887,0.753551,-0.673533,-0.708561
0.723009,0.385012,-0.563637,1.638996,-0.098528,-0.943863,1.012115,1.595104,-1.312085,-0.870915
-1.541036,-1.102008,0.872866,-0.414463,1.622473,-0.714684,0.101707,-1.549592,2.733928,-1.721193
0.510649,1.026900,0.467881,0.482084,0.614838,-0.218761,1.036369,-0.917350,1.244369,2.139836
-0.763923,0.660025,-1.068165,0.855106,-0.011085,0.386469,1.488998,0.253112,2.170900,1.030776
-0.534883,-0.528435,-1.001378,0.241008,1.539241,-1.062998,-0.950472,0.903733,-0.214522,0.193606
0.464465,0.423203,0.386991,1.978602,0.818047,0.503231,1.739170,-0.443257,-0.345305,2.192853
0.883162,0.337875,0.536301,-0.127192,0.364521,-0.588652,-0.601347,0.897074,0.466868,-1.107420
-0.501036,-0.308203,0.630642,0.006780,0.774592,-0.231819,0.375438,0.761282,-0.023933,0.621659
-1.659896,1.639514,0.907316,-1.208167,0.428147,-0.084775,0.117226,-1.203807,0.486423,-1.032034
1.156527,0.192008,1.179387,0.807162,0.217059,-0.456152,-0.673501,1.788847,0.152906,-0.134117
0.206420,-0.604884,0.239020,0.179610,-0.584220,0.482333,-0.108210,1.354011,-0.709765,-0.238938
0.358829,0.998651,-0.131565,1.826128,1.813737,1.581137,0.814676,0.387264,1.312375,0.252831
1.350676,-0.020938,1.429720,-1.753964,-0.154508,0.414114,-1.644015,0.454637,-0.238326,0.323547
-1.317254,0.459781,-0.072499,2.023516,-0.012918,0.702466,-1.049579,-0.361871,1.123090,1.693236
-1.590038,0.604121,1.667672,0.006010,-1.676444,1.446703,-0.726705,0.134445,-1.475821,-0.762430
-1.162816,-1.617025,-0.110948,2.020832,-1.011849,0.382213,-0.743137,-2.098920,-0.608090,0.233701
-1.334895,-0.456225,-0.173385,-2.952009,-1.159480,-0.428554,-0.279970,-0.226231,-0.581508,0.290147
-0.350780,-0.792440,1.034351,0.269672,2.994845,-0.862983,2.045686,0.479385,-0.107619,-0.403437
1.275682,-0.384760,-1.797962,0.370572,0.150496,1.259405,-2.666276,1.439257,-0.314637,0.741341
-1.371841,-1.287276,-0.908020,0.002177,-0.304101,1.771025,-0.627449,-0.451902,-1.066317,-0.347319
0.790210,0.426388,0.114851,0.569641,-0.937870,1.123637,0.830412,-0.488749,0.307265,0.912108
-1.008655,1.356556,-0.363486,1.767931,0.359516,-0.921709,0.129939,1.107259,0.250049,-1.488435
-0.019918,0.751499,0.668392,0.642167,-1.167455,1.087613,-0.904366,0.204681,-0.952781,-0.269432
-0.783142,-2.536309,0.748638,-0.609885,0.767498,-0.996312,-1.125431,-0.612967,-1.017093,0.487285
-1.360857,-1.043100,0.882719,0.892539,1.133997,-0.256585,0.463818,-1.167890,2.572580,-0.692927
0.460543,-0.654714,-0.414075,-0.691251,-0.141316,-1.719162,0.156368,-0.852145,-1.331949,1.117136
-1.623883,-1.024441,-0.785193,1.442983,0.089119,1.780431,0.161870,1.124410,1.029816,0.207209
0.550760,1.784108,0.445594,-0.205785,0.936197,-0.494900,-0.383724,-1.013399,0.109188,0.791781
-0.731247,0.632604,1.427514,0.368204,0.014434,-2.326183,-0.717852,0.609986,0.182553,2.067507
-0.274617,1.000861,0.194799,-0.415568,-1.531264,-0.764194,0.080532,-1.160424,1.180703,-0.809499
-0.025218,0.362788,0.244176,1.203555,-1.383792,0.467851,0.971173,0.229541,1.080120,1.481181
-0.791535,0.378515,2.294038,-0.591783,0.611968,1.115551,0.392717,-2.331913,-1.036246,-0.888634
-0.345573,-1.943718,0.189852,1.035336,-0.046545,0.876834,0.743205,1.639554,1.685157,-1.002596
-0.590142,0.182827,1.563210,0.077843,-0.486317,1.035851,-0.660673,-1.128599,-0.013942,-0.475091
-0.827847,1.101379,1.568588,-0.391303,0.385525,-0.043658,-0.379182,0.441159,-0.902688,-0.616444
0.538059,-0.374438,0.709565,2.563709,0.456617,-0.059472,-1.071987,-0.751543,0.479069,1.451506
1.916149,-1.565810,0.045100,-0.064878,0.428873,-0.267301,-0.402412,0.772187,-0.580680,0.879926
-0.860305,1.144462,0.239323,0.989556,-0.041930,1.854665,-0.232466,-0.983272,-0.643148,-1.824415
-1.015462,0.117466,-0.378063,0.291033,-0.682329,0.114361,-0.693152,0.925533,1.233875,-0.922026
-0.254545,-1.940205,0.965701,0.293018,0.647754,-0.014094,0.158181,0.690399,0.339780,-1.404913
-0.997728,0.662755,2.005489,0.289431,0.419240,0.569278,-0.780868,0.341871,0.896432,1.101814
-1.848750,0.951947,0.988540,1.326704,-0.169595,0.741547,-0.255067,-1.429298,-0.734834,-0.582563
-2.036289,-0.679804,0.210002,1.128887,0.332448,0.375626,-0.069615,-0.572183,-0.561885,-0.533144
-0.405128,0.221046,0.115893,-1.474759,-0.093683,-0.388836,0.073082,1.028763,-0.555580,-0.916969
-0.227480,0.467089,1.265657,-0.069447,1.031468,-0.288126,-0.909006,0.606494,0.273235,-0.735925
1.012824,-0.047728,-0.292249,0.496329,1.700169,1.844360,-1.362304,0.591241,2.055185,-0.039312
-0.090882,2.729483,-0.497530,-2.028143,-1.144011,0.065221,0.694001,-0.823046,0.530145,-0.020728
0.249757,-0.362880,-1.384980,0.320650,1.469047,-0.836825,0.715938,-1.160705,-0.654736,0.749227
0.064304,-1.566371,0.573785,0.037992,0.533102,-0.101912,1.345471,0.422844,-0.135635,0.613740
0.492839,0.943838,-1.332304,-0.762820,0.255907,-0.008717,-0.158093,0.645933,0.439140,0.917223
0.376308,-0.596962,1.610049,-0.703103,0.087821,0.319890,-1.010702,-2.053977,-0.149795,2.054442
0.143348,0.173297,0.875110,-0.526203,-0.785662,1.346320,-0.024229,-1.489427,-1.078436,0.544621
-0.490212,0.358241,0.296764,1.421766,-0.747490,-0.247519,0.017909,-1.191491,1.301628,1.543985
0.875287,-1.350746,-0.145647,-0.811585,0.515043,-0.458752,0.549844,0.576554,-1.757245,0.448252
-0.617214,0.017636,1.502342,-1.889388,0.899259,-0.286214,-0.174596,0.464006,0.525671,1.381580
0.666442,0.499034,-0.557807,2.485435,-0.575615,0.459909,-0.052012,1.426458,0.046788,-0.115935
-1.514123,-0.342874,-0.877853,-1.740464,-0.084965,-1.260372,-0.751587,-0.433336,-0.356152,0.882926
1.599337,-0.081851,1.571631,0.018488,0.052626,0.419647,0.369701,-0.231827,-0.196002,0.424936
1.427337,0.690354,1.060535,-0.124801,0.638371,-1.720577,-0.690125,-1.507914,0.753325,-0.498959
-1.009754,0.419365,2.024151,-1.839563,-0.188613,1.905620,-0.277046,-0.411498,0.733847,1.089498
-2.196277,1.215983,-1.781653,0.266388,1.025572,-0.316668,-0.332286,-1.991836,0.228953,1.499442
0.374556,0.537488,-0.744460,-0.912666,2.485478,-0.265512,-0.479008,0.731721,1.851755,-0.138738
1.049855,-0.329162,0.639157,0.606799,1.481093,0.623380,0.765425,0.401630,0.373182,-0.352981
-1.081025,-1.304628,-1.235086,-0.247949,1.020285,-2.460427,-0.023763,-0.789275,-1.668305,-0.652010
2.483378,-0.804940,1.021933,0.123299,0.975079,-1.807219,0.931029,-0.428459,0.714432,1.020532
0.080519,-0.918147,-0.507476,0.178775,0.790379,-1.277364,-1.319710,-0.019415,0.624554,0.862606
1.671851,-1.470114,-0.073562,-0.039399,-0.449186,-0.074427,-0.119007,-0.878792,-0.224243,1.258674
1.191139,-1.120531,-1.151624,1.138900,0.191311,-1.106221,-0.089832,0.101033,0.215534,0.831035
0.653907,-0.134139,-2.302005,0.935023,-1.117811,0.505023,-0.975329,1.226613,-0.814195,-1.719288
1.609810,0.171500,1.711423,-0.936297,0.813761,0.778675,-1.041636,0.972119,0.401338,1.314598
-0.326186,-1.282755,-0.051442,0.437211,1.572726,0.594934,-0.054842,-0.316282,0.871326,-1.824022
-1.645896,0.135104,0.750148,1.449279,-0.579093,-0.200026,0.153308,-1.511670,-0.085447,0.158461
-0.019327,0.508030,-0.713604,-0.186295,-0.660993,-0.265888,0.192236,0.182764,-0.591163,0.591773
0.607572,1.988346,1.447408,-0.066915,-1.057044,-0.238577,-0.686293,0.959926,1.799382,-1.250839
-1.097276,-0.325829,-1.383884,0.374408,-1.051197,1.354754,1.275418,0.653359,0.032322,0.680286
-0.270384,-0.871039,1.294490,-0.447924,0.157558,-1.317905,1.640729,0.125127,-1.665624,-0.303867
2.094031,0.868963,-0.227726,2.079016,-0.095764,-0.739516,0.953149,0.685365,0.006556,0.287938
0.004872,-0.507662,-0.404546,-0.306266,-0.420126,-1.098173,0.755234,-1.384758,-0.687563,2.503564
-0.527092,-0.159945,-2.453360,1.935821,-1.346836,-1.137868,-0.150208,-1.018531,0.424931,-1.099991
-0.444929,-0.214566,-0.596821,0.248584,-1.048605,-0.586406,1.774071,-0.289117,0.453406,-0.124940
2.739075,0.540541,0.381747,0.111556,-1.900074,-0.600249,0.340990,0.778933,-0.144310,-0.622438
-1.118744,0.919521,-0.415040,-0.228281,0.090379,-0.037891,0.844452,0.927759,-0.440531,1.196911
0.099464,1.046852,1.198877,0.977049,0.999150,-0.160457,1.379429,0.723852,-1.235470,-0.206508
-0.663142,-2.208925,-0.859254,0.542565,-0.450104,0.107971,-1.037484,0.315342,-0.729295,0.581969
-1.281549,-0.855813,-0.027330,0.667632,-1.172183,0.139757,-0.347752,1.760998,-0.081180,0.888411
-0.139778,1.137220,-0.763914,-0.042708,0.908833,-0.327650,-1.042361,0.590095,1.004619,1.194777
0.019790,-0.773595,0.947956,-0.261040,-1.166383,-0.419951,0.018119,-0.610221,0.643988,0.201006
-0.480534,1.173699,0.102461,0.013452,-1.021543,-0.902911,-0.404897,1.588988,-0.846930,0.570938
-1.785650,-1.891284,0.683807,-1.162439,-0.683525,0.732301,-2.225992,-1.012125,0.289205,-1.570399
-2.085973,0.109199,-1.364761,-0.725061,0.394202,0.232729,1.126433,1.448451,0.044806,-0.426977
-0.372398,0.354026,-2.187594,-0.793837,-0.000772,-0.868151,0.904933,0.160850,-0.992432,-0.349689
-0.429346,-1.054638,0.525060,-0.097997,0.024367,1.349955,-0.105319,0.496347,1.097530,-0.797315
1.022085,-1.636225,0.441355,0.705292,1.513133,1.302143,-0.481861,0.539187,0.237326,-0.114073
1.070649,0.705981,0.884233,-0.069450,-0.123823,2.784803,-2.834609,-1.263217,-1.247374,-0.087489
-1.307796,-1.729952,0.414754,-0.119621,-0.393524,0.997004,0.692598,-1.760627,-1.229386,0.685620
0.662697,0.769034,-0.001060,-0.380090,0.365889,-0.554833,0.373989,-1.044191,1.526754,0.822330
0.469566,0.355024,-0.951840,-1.081244,1.365432,1.103877,-0.006986,0.845787,-1.236747,-1.170011
-0.634312,2.111727,0.526160,0.897862,1.710710,-1.466076,-0.348327,-1.728627,0.809983,-0.825156
-0.346120,-0.543870,-1.223981,0.094694,1.141918,1.095644,-0.459169,-0.182407,0.350313,-0.532958
1.676468,-0.191404,-0.137989,-0.759912,0.691889,0.718848,2.067382,2.140527,-0.776255,2.124946
0.097741,-0.064401,0.652681,-1.045270,-0.862752,0.872401,-0.644936,2.206625,-0.345856,0.592398
0.717234,0.333801,0.784173,0.890228,-0.838757,-0.097729,-0.326033,-0.317899,-2.180691,-0.091458
0.284756,-1.944901,0.018833,-1.276107,0.602336,0.976601,-0.355404,1.445854,0.057234,-0.023384
-0.927125,-0.511649,1.207800,-1.409206,-0.283592,-1.178695,1.684740,-0.305834,-1.378772,1.141114
1.764121,1.184346,-0.072117,-0.729187,-1.048838,-0.428384,0.722747,1.051607,-0.447408,-1.077779
-0.710931,0.787786,1.381191,2.250244,-0.590107,1.030039,1.678277,-1.124323,0.635078,-0.054262
0.088309,0.214459,-1.276935,0.379741,-0.822344,0.578455,-0.441515,0.367642,-0.906220,-0.274909
-0.543211,0.085272,0.326923,0.213869,0.137756,0.535944,0.725079,0.659793,-1.402013,1.256511
-0.317658,-1.174051,-0.044004,1.142726,1.112322,-0.853067,1.714639,0.257895,-0.126291,1.870891
-0.000851,0.140579,-0.289669,0.895732,1.079686,-0.201867,-1.126428,0.431038,-0.297206,0.236018
0.297296,1.627242,0.650814,-1.307190,-0.637608,2.234330,2.181993,-0.604224,1.724548,-0.405776
-0.008185,-0.340083,2.202772,0.195382,0.665943,0.506393,1.372921,-0.595626,-0.514847,0.435007
-1.069095,0.294678,-2.026455,2.049710,0.191130,0.220356,1.005380,0.976345,0.829221,0.146410
0.420003,0.120998,-0.872426,1.896130,-2.498281,-0.106869,-0.366044,0.962583,0.322112,-1.830802
-0.659806,-0.168291,0.569233,0.314219,1.552907,-0.827613,1.062731,0.449299,-1.433580,-0.475430
-1.004517,-0.688897,-0.253352,-0.056110,-0.563354,-1.499498,-0.820074,-0.629267,0.626897,-0.027268
-0.532514,0.506707,0.034714,-0.862798,-1.084638,1.158366,0.954050,2.267213,-0.851268,-0.716260
-0.549005,-0.345019,0.165967,-0.262791,1.022366,0.279422,-0.952374,0.171017,-0.623085,-0.147365
0.783595,0.072366,1.661488,0.344836,-0.978634,1.432057,-0.921086,-0.940042,0.098749,0.670100
-0.257163,-0.573997,1.303257,-0.369966,-1.565661,-0.612390,1.319974,0.018920,-1.522918,0.378739
0.384212,0.788324,-0.958899,-0.682754,-0.806377,-0.710666,-1.161089,-3.233201,-0.151725,-0.900298
-0.050417,1.080050,0.671470,-0.822167,1.194894,0.662344,-0.094855,-1.391376,-0.930445,-1.880320
-0.526942,-2.380430,-1.640437,-0.377682,1.674734,-1.308516,0.415448,0.967916,2.080212,0.853273
-0.796425,0.245269,0.653212,-0.165906,-0.349211,0.198487,1.519212,-2.147207,-1.113542,-0.034714
-0.005777,0.308973,-0.375590,-2.515291,1.567443,1.220142,0.233014,1.373138,-0.997853,-0.835078
0.152848,1.618506,-0.679131,-0.783535,0.313522,-1.869838,-0.865763,1.442041,-2.070061,0.242469
-0.912096,1.304304,-0.241509,0.607037,-0.226194,2.244524,-1.034552,0.009314,-0.571308,-0.018952
0.755942,0.360505,-1.115410,0.329869,-0.286819,-1.016774,0.137733,2.790988,-0.782388,0.969732
-0.721605,-0.128014,0.139723,-1.283498,1.045494,0.505634,0.387765,0.102522,-0.081988,-1.383382
-1.450356,-0.481074,-1.439510,-0.124692,-1.130334,0.345041,0.006916,0.020155,0.972442,0.877811
0.359341,0.354391,0.068397,-0.731484,0.513338,1.208811,-0.444602,0.048069,-2.389591,0.782185
0.601015,-0.004838,-0.832844,-0.201662,1.423820,1.232320,0.253065,1.359842,-2.699463,0.437343
1.684597,0.814450,-0.486309,-0.223677,-0.435729,2.464867,-0.270496,0.010859,0.431430,-1.428488
0.186336,-1.466888,-0.524222,0.524962,0.787221,-0.048973,-0.483648,0.135420,-1.742547,2.011285
-1.555841,-1.564083,-0.378771,1.111790,-0.102994,-0.696853,-0.119209,0.654524,-1.663561,-0.494152
0.321103,-1.112645,-0.458094,1.425580,-0.001738,-1.203439,-0.087887,-0.898048,0.019970,-0.679796
1.311380,-0.998902,0.218831,0.292829,-0.182988,-0.631641,1.117533,0.810454,-0.595225,-0.786256
0.890879,0.019850,1.144736,1.092770,-1.453017,-1.131864,-0.958107,0.419310,-0.865235,0.482277
-0.315496,-0.442021,0.416277,0.540774,-0.951944,-0.273799,-1.097187,-0.218534,0.882877,-0.595655
1.077695,-0.697103,2.238371,-0.517240,1.030782,0.499550,-0.107809,-1.055041,0.628933,1.979885
0.887773,-1.180100,-0.685151,0.858803,0.731511,-1.065791,-0.541142,1.142774,-1.687013,-0.580909
1.566229,-0.209044,1.433775,-0.563380,-0.078322,-1.668866,-1.094675,0.360976,-1.196068,1.626768
0.478990,-0.725105,-0.162010,-1.274601,0.614365,1.390676,0.942185,-2.195303,0.805919,1.494614
0.371251,-0.434358,0.762781,0.201813,0.649786,-0.625527,-0.907335,-2.119900,1.427541,0.639229
-0.001744,-0.334127,-0.204595,-1.439047,-1.269593,-0.136454,0.054499,1.037533,-1.052628,-0.267830
-0.863216,0.511731,-0.904232,-0.276391,1.347322,0.530511,0.086406,0.412920,-1.775068,1.603865
1.033630,0.358061,-1.187850,-0.661863,-0.476387,0.497262,0.303652,1.319936,-0.738042,-1.045280
0.074096,1.030627,1.289427,-2.086709,1.038243,0.386628,1.268640,0.449598,0.727293,-0.352684
-2.526445,1.789390,1.159109,-1.407421,-0.554970,-0.821340,-0.598696,-0.626371,1.039701,-0.514733
-0.215046,-0.844380,0.613730,1.669577,-0.089933,-1.020284,0.151929,1.751260,0.576211,-1.311964
-1.674401,-1.530276,-1.077350,-0.932557,-1.117410,-0.802873,0.099972,0.036891,-0.857739,0.990648
-0.379432,-0.150015,0.882653,-0.840650,-1.657802,-0.213932,2.639455,-0.259394,-0.127985,0.475569
-0.198612,-0.931183,1.730060,-1.350859,0.357225,1.279213,0.324157,0.830952,-0.189482,-0.636120
-0.073605,-0.391779,1.723611,-0.168358,0.187247,-1.449630,-0.137425,-0.392851,1.508734,-0.252555
0.527248,-0.044679,-0.429449,0.664875,0.034479,-0.731550,-0.345134,-1.621599,1.812117,1.061905
1.680237,-0.253572,-0.671910,0.762061,1.647523,0.463907,1.009466,0.538736,0.651088,-0.297885
-0.903638,-0.627627,0.378470,0.355816,-0.992074,0.255183,-0.436309,2.659553,0.577920,-0.582967
1.256211,0.926980,0.274165,1.551105,0.503584,-2.107289,-1.190764,-2.073182,-2.003166,-1.091899
0.460577,-0.268126,-0.172368,0.509261,-0.029329,0.168655,0.689358,-0.828690,0.949459,0.251291
-0.873636,1.106527,-0.410221,0.911545,1.191215,-0.707949,0.269315,-1.331695,-2.190445,0.452931
-0.985938,2.174630,-0.459420,0.773756,1.240277,-0.325951,0.525821,-0.884207,-0.786925,0.126090
0.592193,-0.300590,0.096631,-0.118983,0.074069,0.074349,-0.705989,0.080546,-0.217556,0.960889
-0.401930,-1.147234,1.274709,1.110922,0.061942,0.137756,-0.903210,-0.677505,-0.306907,0.849139
1.250919,-0.942974,0.887109,1.199039,-2.018039,1.217713,-1.163302,-0.357087,-0.911591,-0.435429
-0.506364,-0.694910,0.372758,0.384553,1.103884,-1.080713,-0.496049,0.860452,1.404843,0.320799
-1.095460,-0.881274,1.635426,0.712690,-1.509394,-0.241913,0.197308,-0.772574,-0.178056,-0.350276
-0.995161,1.905797,1.193453,-1.195913,-1.485091,0.319726,0.800604,-1.155171,-0.583500,0.596734
-0.686437,-0.126524,0.209815,-1.191857,0.845294,0.019267,-0.931670,-0.344857,-0.893281,-1.187439
-0.974703,-0.316014,0.536492,0.385197,-0.625704,0.318482,-1.004262,1.024633,-1.152928,0.232902
0.639514,0.629983,-2.572423,0.419792,0.266697,-0.147228,0.104047,1.370701,-1.436453,-0.172863
-0.703018,-0.143693,-0.144676,1.806283,-0.611460,0.236223,1.736018,-0.929230,0.156495,-0.505492
1.581208,-1.022223,1.367807,1.197750,-0.276266,-0.182225,0.226953,-0.680521,0.181579,0.079967
-0.405601,-0.801735,1.144647,-0.291421,-0.325825,0.568889,-0.340109,1.541494,0.171123,-0.337038
1.495802,1.676459,-0.612004,-0.532660,-0.632662,-1.432273,-1.555585,0.934856,0.569812,-0.434808
0.240374,-0.796013,-2.033864,-1.084434,-0.516982,-0.688629,0.028667,-0.163797,-0.898834,1.373876
-1.196089,0.559928,1.149562,1.808602,-0.063167,1.727976,-0.199661,0.099319,1.228655,0.161470
0.721135,1.264425,0.568955,-1.073720,1.529985,0.999563,0.458457,-0.913932,-1.039392,0.106734
1.981944,1.123750,-0.539451,-2.618446,0.149867,0.526059,-1.125774,-1.237867,1.346052,1.355676
1.591313,-2.877884,1.241451,-0.549159,0.037046,-0.115062,-0.077064,1.332262,0.980553,0.904281
-1.777862,0.274292,-1.059999,-2.244840,0.491685,-0.839670,-0.446418,-0.819596,0.589117,0.165245
-1.388574,-0.556235,-0.123811,-0.203525,0.329801,-0.262248,-2.390878,-0.579391,0.881174,0.102449
0.470493,0.162764,0.225950,0.869428,-1.097458,0.057811,0.981274,-0.496858,-0.354384,0.362761
2.243364,0.359991,0.206200,0.623465,-0.783631,0.239555,-0.207869,0.513851,0.398440,0.928688
1.298900,-0.593160,-0.583093,-0.072443,0.381637,-0.787355,-0.919278,1.583500,-0.007584,-1.092088
-0.290650,-0.146810,-0.178016,0.365172,-0.332020,0.432479,0.595570,0.733691,-0.421621,-0.442690
-0.100434,-0.709018,1.104962,-0.732945,1.107074,-1.083007,-0.872661,-0.454958,2.124039,-0.742622
1.874831,-0.089644,0.573831,-0.976730,-0.250723,0.196389,-1.470135,-0.953282,-0.458194,-1.306859
-0.670759,-1.185050,-1.188258,-0.524255,1.312400,0.315348,-0.555377,-0.460749,1.783485,0.806242
-1.038568,1.228732,-1.131062,1.755408,0.401084,-1.423341,-0.827348,-1.013549,0.097982,-0.081156
-0.312918,0.751439,1.481814,0.318774,-2.593306,-0.453995,1.248814,1.167565,-0.984882,1.764952
-0.878175,0.169363,-0.414009,-2.169306,-0.558580,0.469857,0.239807,-0.294216,-0.126199,-0.389806
-2.101321,-1.917537,0.421017,0.193676,-0.955960,0.408820,-0.873972,0.673814,0.113581,2.264499
0.014433,0.899100,-0.143192,-0.177189,-0.531853,0.308531,-0.094113,0.177886,-0.439590,0.520675
0.418693,1.926674,-0.451461,-0.631712,-0.372317,-0.981045,-0.427577,0.751524,0.194188,-0.759367
-0.880177,-0.643273,-0.427312,0.387528,0.381351,-1.232964,-0.667873,-0.067459,1.633135,0.363939
0.396176,0.756442,-0.283540,-0.140291,0.304705,0.448893,1.243611,0.204017,-1.721158,-0.869054
-0.643838,1.541914,0.020730,1.454109,0.754672,0.848996,0.998312,0.875952,0.856202,-0.894381
-0.348050,1.687960,1.054651,0.275050,-0.576922,-0.909675,-0.189596,0.608336,1.450156,-1.537797
0.709088,-0.439257,0.383533,0.309795,0.384508,0.149696,0.139745,-1.417522,1.030600,-1.698725
-0.264122,0.703638,0.125481,0.093132,2.546320,0.507393,0.162714,1.153422,-0.298388,1.716278
1.432873,-0.555622,-0.307308,-1.308911,-0.129836,0.192351,-0.808923,-3.058013,-0.431457,0.937192
-0.319568,-0.013446,1.788315,1.139507,-2.561496,-0.265471,1.873542,-0.752428,0.979131,-1.088988
0.002941,1.833398,-0.801746,-0.283747,-0.270235,0.922677,-0.717173,1.282516,-0.108768,1.702283
0.775645,1.658481,0.399486,-0.108837,-0.117077,-2.003078,-0.425816,-1.540131,1.147602,0.474939
1.533336,0.026788,0.459316,1.105872,-0.132491,-0.675118,-1.167827,1.369804,-0.203599,0.879888
1.131261,0.653819,-0.927125,-0.485780,2.160400,0.265801,0.469327,-0.870534,0.401788,-1.303076
-0.175029,-0.483565,-0.613277,-2.362843,0.797278,1.755518,-0.084954,0.636832,-0.157748,-0.075464
-0.081217,2.540430,-0.181061,-0.959189,0.232198,-0.421024,0.275860,0.655583,0.676211,0.991888
-1.029891,0.699976,-0.357044,-0.094101,1.339593,-0.394490,0.435058,-1.356429,-0.802568,-0.164160
-0.034744,3.583493,0.549778,-0.288253,-0.375805,0.565954,-0.766843,-0.775491,-1.621277,0.937478
-0.716042,0.022329,-1.060536,-1.050348,-0.063429,-0.203094,-0.581487,-1.115871,-0.485899,1.765237
1.743631,-0.933474,-0.295965,-0.034828,-0.154502,0.795753,-0.387591,0.220435,-1.131858,0.296114
