-0.292813,-0.446843,0.607345
-1.516605,-1.824817,1.255402
2.137843,-1.298164,0.113177
0.000295,0.467166,1.156690
-1.203369,0.543100,0.864309
-0.087103,-0.097105,0.160939
1.361461,-0.992476,-0.129722
0.998510,0.442954,-2.381860
0.123306,-0.674640,0.303342
1.480401,-1.196624,-0.891637
-0.810335,0.500004,0.762895
-1.784209,0.765575,-1.058491
-1.099881,1.091284,-0.970719
1.856323,1.145424,-0.468133
-0.011875,-0.165715,-0.946787
-0.544732,1.390138,0.328109
0.331876,0.887131,-1.053499
0.248074,0.150212,1.258987
-0.258349,-1.021563,0.289456
0.947281,-0.295269,-1.618872
-0.003766,0.813342,-0.077027
0.003987,-0.403043,0.534381
0.885123,-0.766974,0.555462
-1.779103,0.713522,0.514346
0.748574,1.648371,-0.812584
0.439176,-0.008252,0.529109
-0.010329,-0.432361,0.781201
0.437470,1.273681,0.418530
-0.465803,1.378075,-0.410516
1.532355,0.372872,2.154141
-0.825397,-0.569977,0.364393
-1.795463,-0.893035,-0.271540
1.072853,-0.371768,0.522967
1.053543,-0.024388,-0.107385
-0.264650,-0.664771,0.254622
0.710365,0.618603,0.708069
1.784390,1.331696,0.094061
1.183315,0.484519,0.664644
0.566786,1.378221,1.518081
-0.777155,1.415310,-0.485810
-1.091431,-0.202380,-0.072082
1.221072,-0.681140,0.490143
1.131225,-0.248698,2.537595
0.513252,-0.043866,1.293144
0.536135,0.048990,-0.506454
0.668065,0.505504,0.201062
-0.018060,0.035624,-0.549906
0.040662,0.667086,-0.915391
-1.331088,0.522437,-1.021735
-0.178554,0.681716,0.345082
0.262302,0.843384,1.993114
0.975322,0.459592,-2.480422
-1.429365,1.025238,-0.778196
-0.480340,0.670108,1.455078
0.302755,-0.630405,0.974640
0.413870,-1.378660,-1.130948
0.259485,-0.354945,-0.911430
0.350965,-0.746026,-0.430964
0.663953,-0.273975,-1.367190
-1.453570,0.117983,-0.934240
-0.580025,-0.006708,0.377421
-1.387053,-1.935403,0.747405
-0.884605,-0.778247,-0.646694
1.964940,-0.499996,1.173214
1.552991,-0.922323,-1.570703
-0.108786,-2.571964,0.211290
1.467810,-2.314410,-0.501380
0.301742,0.524114,0.959351
1.936421,0.722117,0.805602
1.013757,-0.657016,-0.208592
0.085409,-0.279492,0.941023
0.500707,-0.571638,0.447255
-0.148318,-0.792294,-0.101232
0.119127,1.206469,0.542061
1.205342,-1.467623,-0.840629
-0.078247,0.643469,-0.005597
-0.769169,0.057754,2.143859
0.540402,-0.194884,-3.033762
1.905599,-1.411863,-0.333118
0.422743,1.906491,0.718755
0.644526,0.661290,0.228639
0.560767,-0.835528,-0.674259
1.557122,-0.941564,-1.041298
0.312206,0.725225,-0.719525
-0.022437,-1.250793,0.841249
-2.441549,1.241615,-0.210845
-0.634599,1.015789,-1.529081
1.248446,1.377799,0.434556
-0.384917,0.623845,0.251390
-1.009671,-0.174667,-0.708170
1.045277,0.389192,-1.065871
-0.087442,0.027141,-1.175706
0.269686,0.832348,0.105124
-0.452748,-0.317702,-0.904236
1.619854,-0.895993,0.467405
-0.435946,1.912748,0.381174
0.533281,0.084903,0.341110
-1.340635,0.806629,-0.327937
-0.974204,-1.516851,-0.495683
0.747361,-0.391325,0.403764
1.439662,0.014535,2.973422
-0.718594,-2.131404,0.427819
1.159236,-0.890168,0.990026
-1.582341,1.026385,-1.158255
0.639195,-1.575195,-0.423428
-0.353668,-0.101186,2.001713
0.128779,-0.708323,-1.806034
0.858738,-0.019975,-0.280178
-0.161655,1.304373,0.981403
0.592223,-0.742647,1.139813
-0.298050,0.099876,-0.228741
0.472187,-0.838806,0.408318
1.320205,-0.050332,1.270218
-0.977330,1.608526,0.469763
0.503704,2.077035,0.086759
-0.324885,-0.733748,1.436078
-1.280534,1.713660,0.120071
0.174898,1.477211,0.603956
0.955174,-0.124835,-0.079637
1.303572,3.233095,-0.449293
1.249057,-0.960851,0.959144
-0.000184,0.942020,-0.868792
0.434937,-0.982474,-0.505217
1.874909,-1.859258,0.323011
-0.997161,-1.586222,-0.232950
-0.172666,-1.111484,0.432883
0.202030,-0.983953,-0.693131
0.337708,1.485455,-0.351264
0.100361,0.304760,-1.623534
-0.560133,-1.260388,-0.061807
0.834268,0.783490,0.742187
1.309622,0.579423,0.258641
0.001299,-1.907639,-0.007098
0.252008,-0.118552,-0.134449
-1.570584,2.098519,-1.095031
0.859878,0.963386,-0.442020
0.014999,0.240819,1.736191
1.026751,0.788334,0.989789
1.274645,-0.287667,-0.123662
-1.085051,-0.593719,-0.422625
-0.300054,-1.621228,-0.422085
0.365990,0.657615,-0.606273
0.212799,-0.450279,0.759355
0.021766,-1.413281,-0.387473
1.009864,-0.374759,-0.210050
-0.826606,-0.078354,-1.153327
-0.349062,0.073048,-1.616722
-0.535495,0.202049,-0.004848
-0.243805,-0.241547,0.670722
-0.123789,-2.358207,-1.241507
-0.204954,0.692977,0.440179
0.137012,0.346947,-1.151924
0.408204,-0.555836,-0.194248
0.546305,0.465682,-0.707172
0.032764,-1.780779,1.220966
0.761771,2.367367,1.291929
1.562140,0.031909,0.525426
-0.248555,-0.585189,-0.703508
1.015180,-1.658719,-1.824322
0.680738,0.071079,1.190841
0.239974,-0.073639,0.547417
-0.307566,0.160464,0.914665
0.594871,-0.086019,0.201776
0.028494,2.070800,-0.299177
0.625312,-1.048613,-0.349983
-0.989400,1.357949,-0.337973
-0.782123,-0.341487,-0.549986
1.029389,-0.528554,0.471737
0.286296,-0.710375,-0.502246
-0.347269,0.240871,0.885738
0.369176,1.443739,0.877344
-0.372305,-0.477567,2.263231
0.105408,0.005875,-0.947171
2.614274,-1.170205,1.121807
-0.582117,0.292562,-0.574690
-0.319459,-0.757744,1.278189
-0.217664,0.365837,1.993512
-0.308123,-0.636984,-1.626340
0.324129,-0.998419,-0.100197
0.506413,-1.635124,-0.688253
-0.697354,0.373360,0.855274
0.578247,-0.085177,-0.129696
-0.105075,1.045274,1.173782
-0.477754,-1.560297,-0.540603
0.538206,-1.847884,-0.346362
0.898263,-0.330492,1.044756
-0.642026,-0.396927,1.831823
0.792734,0.143000,-0.651957
-0.580025,0.055827,-0.347042
0.368256,-1.759061,-0.023404
-3.126498,-1.484371,-0.303955
0.958523,-0.620583,-0.565071
-1.057875,1.288202,-0.526142
0.141641,0.900805,0.077806
0.576584,-0.695244,0.674904
-0.476265,0.451231,-0.167028
0.606161,0.532529,0.075563
0.835119,0.935829,0.193207
-2.083644,0.261444,-0.051309
1.729204,1.221195,0.460546
0.289911,-0.977508,-0.122465
0.826470,0.542432,0.994437
0.221878,-1.081035,-0.055985
1.028743,0.924423,0.366753
0.257807,0.076028,-0.075404
-0.442245,0.044631,0.969802
0.297494,0.050796,0.968524
1.337018,1.921781,1.061317
0.769301,0.727525,-0.843975
0.987327,2.445173,-0.353911
-0.303575,-0.204584,-0.504165
-1.471837,0.144016,-0.425075
0.235366,-0.780558,2.936147
0.592670,1.262022,-2.036720
0.744201,-0.771031,0.533942
0.059270,0.236023,0.240998
0.190472,1.125539,-0.274390
-0.210211,1.558529,-0.608913
0.237675,-0.341508,-0.308965
1.387006,-0.073397,-0.302303
1.782771,0.530783,-1.561678
-0.679556,1.399694,-1.205296
0.116631,-0.277259,-0.886236
0.033160,0.140773,2.698396
-0.635992,-2.161309,0.480710
-1.882188,-0.893478,-0.861040
-0.106544,-0.021683,-0.468791
-0.327464,0.628737,-0.408772
0.032966,-0.220759,-0.445605
-1.205744,0.399619,-1.019953
-0.913811,2.508439,0.864750
0.492473,0.477596,0.210920
1.354648,-2.062114,-0.206634
0.876886,-0.413423,-0.877624
0.300978,0.253679,-1.010741
-1.806054,-0.489519,-1.030894
-0.894100,-0.047713,-0.800063
-0.156751,1.025539,-0.245149
0.274720,-0.462510,1.020669
2.092318,-1.503590,0.263254
-0.287664,1.177877,-0.714625
-0.230218,1.421230,-0.462899
-0.880067,0.381685,-0.692261
0.391282,0.135636,-0.883408
0.672729,-0.058330,1.644904
-1.724396,0.188006,-0.825115
-0.866865,-0.913091,-0.642401
-0.561388,0.663302,0.961635
-0.322662,-0.912345,0.402984
0.301702,0.156345,-0.708023
-0.169071,0.087956,1.013564
-0.132807,-1.750370,-0.847011
-1.491429,0.368084,-0.984480
-0.816579,-0.693970,0.101198
-0.012442,0.170053,0.455010
0.031661,1.311557,-0.848264
-0.972100,1.860897,1.398074
0.462411,1.099970,0.081574
0.083811,0.999659,-1.580576
-0.468837,1.763766,1.042363
0.135932,0.586065,-1.358443
0.865326,-0.109498,-0.798212
0.223847,0.719208,0.445122
-2.672158,0.659151,-1.175596
1.054744,1.067113,-1.914608
0.470570,-0.067021,0.407445
-0.163722,0.081555,-0.050561
-1.523550,-1.540591,-0.481764
-0.141990,0.282562,0.976906
0.729162,0.176537,0.105146
0.531873,-0.393737,0.152547
0.745448,0.194823,0.682000
-0.208504,0.604309,0.597946
0.944080,-1.513845,-0.345356
-0.190611,-0.114981,0.736095
-0.355404,0.018544,1.329598
-0.923920,0.940148,1.555248
-1.550175,0.306276,0.760320
-0.494073,-0.924249,-1.100022
-0.103308,0.414573,1.895479
-0.222706,0.568782,-0.320693
2.408802,1.983540,0.533553
-0.195279,0.883521,-0.443907
0.612813,1.013974,2.048857
-0.635850,0.016138,0.598426
0.749636,-0.200194,1.142149
-0.188875,-0.634771,-0.261323
-1.938635,3.312728,1.249357
-1.903964,-0.638617,-1.988950
-0.378330,0.440151,-0.835602
2.844853,0.724379,0.720508
-1.631842,0.060883,-0.326689
1.941465,1.319095,1.020430
0.411874,0.578005,-0.347925
0.272664,-1.211003,-2.339167
-1.581519,1.273222,0.710503
0.406537,1.236626,0.404669
0.298776,-2.547610,1.426029
0.685576,-0.184615,-2.338781
0.897425,0.433468,0.983529
-1.101076,-0.495534,0.201936
-0.387246,0.995110,0.003058
-1.491479,0.545676,0.647172
0.863350,-1.040293,1.085471
-0.914270,0.988221,2.704207
-1.328024,0.013962,0.176866
-0.548270,-0.230041,-0.240221
-0.594642,0.256399,-0.995058
0.191283,-0.746985,-0.798378
-1.423626,-0.056485,-0.279889
0.498745,-2.435926,0.587504
-1.148464,1.315200,-1.279310
-0.102044,-0.020806,-0.704571
-2.002700,-0.899796,0.549734
0.085306,-2.342046,1.035518
0.481099,0.478113,1.177249
-1.360542,1.450061,-0.466236
0.846989,-0.761369,-0.229046
-1.670882,-0.654704,1.556483
0.977859,-0.017646,-0.801093
0.940524,1.144376,-0.652387
0.069149,-1.391960,-1.273785
1.257956,-1.001490,0.371074
0.498826,1.872105,1.702741
0.134137,-2.318234,0.748810
0.193460,1.838083,-0.343428
0.745361,-0.204584,-1.069729
1.288743,-1.627142,0.455793
0.370749,0.535000,2.578905
-0.093447,-0.115626,0.794054
-1.033274,0.132316,-1.657020
0.470483,0.688821,-0.530537
-0.242568,-0.756445,-0.732838
1.632836,1.016499,1.635586
-0.286249,-0.308208,1.085499
1.405202,-0.250450,-0.415597
-0.011560,0.962895,1.003532
-0.600756,-3.541164,-0.643515
2.666454,-0.129808,0.077000
1.228377,-1.474729,0.503627
0.058917,-1.607834,-1.506051
-1.441937,0.380897,-0.932939
0.392291,0.154631,-2.725539
-0.701155,1.321987,-0.724851
-0.486989,-0.626748,-0.476317
0.066193,1.052368,0.899402
0.742054,-0.205412,0.517581
2.346645,0.769772,-0.716902
0.702495,1.056145,-0.400612
-0.553425,0.120476,1.480553
-0.008900,1.027986,1.405544
-0.126068,-1.079610,-0.678814
-0.477753,-0.136810,0.931941
0.422453,1.030025,-1.331379
0.155618,0.215262,-0.852988
-0.451625,-1.290440,-0.727602
-1.553620,-1.202349,-1.636564
-0.965190,0.304291,0.108329
1.235176,0.844175,-0.537992
-0.182231,1.152084,1.312909
0.003595,-1.296536,0.207313
0.727585,-1.371895,-0.766243
-0.363283,-0.484044,-0.185191
0.052901,0.049916,1.696869
-0.564467,0.307755,0.442290
-0.631641,-1.208174,1.887475
1.622319,0.703810,0.078199
0.913910,-1.173183,-1.740021
-0.740728,-0.369952,-0.434823
0.688002,0.495231,-0.183059
0.466831,0.762212,-0.472846
0.383497,1.122223,0.301095
-1.080876,-0.948596,-2.098480
-0.100121,0.670366,1.896131
1.091812,-0.645672,-0.633348
2.383580,-0.328965,-0.117375
1.236016,-0.204759,-0.247624
1.387826,-1.935955,-2.432949
-1.281571,1.953611,-0.215451
-0.342404,0.068146,-1.267969
0.272264,-2.107485,-1.529900
1.390332,0.307938,0.630566
0.641347,-1.085326,-2.074685
0.486465,-1.655933,0.456910
-0.550311,1.029075,-0.274235
0.965645,-0.118610,-0.471735
0.260296,-2.428581,-1.736183
1.302981,0.050939,0.754291
-0.508246,0.242228,-0.268106
0.608776,-0.168931,0.444617
-1.089564,-1.034650,0.621673
0.482504,1.343226,-1.802660
-1.484409,1.313957,0.724441
-2.537897,-1.793695,1.174365
0.235460,0.820127,0.355585
1.307926,-0.898818,-0.698061
-0.000092,0.148073,-0.252735
-3.077864,-0.925845,-1.667692
-0.091386,0.283357,-0.541966
0.233587,1.196588,-1.310735
-1.073310,0.512240,0.406466
0.363550,-2.258497,-0.245479
0.771702,1.931273,-1.108075
-0.037974,-0.126260,0.367682
0.380053,1.195178,-1.182632
3.808661,-0.658247,-0.617985
-0.816758,-0.190157,1.448144
-1.312069,-1.708713,-1.115590
-0.358374,-0.319552,-0.998067
0.545159,0.566622,-0.918003
-1.824558,1.785151,2.485133
-0.658441,0.633648,0.935793
-0.336525,-0.258349,0.082222
1.572448,0.038754,-0.061469
-0.007232,1.020499,0.339838
-0.648142,-0.013241,0.507736
-0.405187,0.081132,1.556085
-0.796272,-0.066552,-0.043494
0.343610,-0.710010,0.358001
-0.326069,-1.130204,0.906039
1.125213,1.013755,-0.035454
-0.404681,-0.184646,1.289816
0.232494,-0.545488,-1.006872
-0.508761,-0.093495,0.547454
1.052116,0.268958,-0.145057
1.754172,0.455424,1.084009
-1.299347,0.833278,1.051000
-0.239404,-0.739660,1.877910
1.374081,1.525228,0.573511
0.107193,0.074986,-0.170957
0.098886,-0.072967,-0.618167
0.756169,-1.671729,2.572201
0.558270,0.453885,-0.892690
-0.051021,-0.961808,-0.224805
0.480766,0.539193,1.686444
0.391071,-0.668445,1.121692
0.066105,-0.003261,-0.970881
0.097665,-0.202029,-1.160108
-0.031919,-0.312768,-0.581206
-0.421926,-0.678701,-1.669225
-0.709460,1.040165,-1.376039
-0.269910,-0.711716,-0.374743
-0.920117,-0.396575,0.467694
-1.749804,1.452251,2.278273
-0.171716,-0.410342,-0.827788
-0.990512,-0.484606,-1.057993
-0.220236,-2.081065,-0.330133
-0.777534,0.539331,-1.029953
0.961395,0.403702,0.602631
-0.047186,-0.670863,-0.561067
0.927540,-0.169723,0.652529
-0.845069,-0.911354,-1.420035
1.135743,-0.958186,-1.517021
-0.167523,-1.076030,0.209748
0.916623,0.679687,1.886106
0.962551,-0.822652,-0.102521
1.514287,0.880068,-0.127227
0.370616,-0.866501,0.165635
-1.233618,0.719395,-0.027871
-0.025921,-1.464350,-1.614068
0.877323,-0.316536,-0.727825
2.473338,-1.404268,1.792879
2.601224,0.374958,-1.124263
0.288363,-1.491883,0.983415
0.291261,0.861772,0.709832
-0.197504,-0.570673,0.205431
1.471056,-0.647012,0.187369
1.081443,0.299049,0.506727
0.908939,-1.748447,1.709810
-1.445370,-0.036936,-0.438351
-1.011165,0.605706,0.089499
0.156464,-2.421107,-0.654057
1.468728,-0.460495,-1.053653
-1.248579,0.064886,-0.550624
-0.059796,0.873637,-0.158160
-0.514711,-0.248049,1.076093
-0.340113,1.135130,-1.916162
0.075431,-1.412970,-2.319738
-1.254531,-0.318946,1.007203
0.144159,0.898374,0.213590
-1.461164,0.343273,0.116034
0.408712,-1.429016,-0.939361
-1.400791,0.986799,-0.303048
0.910608,0.751428,-0.704815
-0.078646,-0.779009,-1.109435
-1.069618,0.033671,0.235637
0.417868,-0.062736,0.860790
-2.000980,0.981016,1.891351
-0.985863,1.677195,0.922134
0.246310,-0.223435,-0.255465
0.297403,0.309459,-0.568910
-0.819600,-1.284378,0.319397
-0.045203,-0.943905,1.134871
-0.744711,-0.966902,-0.746775
1.498307,-0.943984,-1.576834
-0.034894,-1.005462,0.722852
0.686443,-0.604370,-1.021646
-0.106020,-1.164085,0.235185
0.224676,-0.917973,0.653243
2.536867,-1.225210,-1.466479
1.232886,-1.100967,-0.524707
-1.259434,0.254187,-0.845500
-0.533535,-0.772051,-0.329510
-0.101860,-0.128189,-0.900431
-0.454346,-0.624490,-2.762808
-0.651266,0.311493,-0.526640
0.972308,1.927969,-1.070174
-0.705752,1.861339,1.337243
0.800490,-1.274622,0.511041
-0.531653,0.613582,0.516437
2.121732,-0.476146,-0.055555
-0.390820,1.411702,-0.838075
0.525262,0.062020,-0.203066
-1.002647,-0.495458,0.855285
-0.250557,-1.009457,0.415160
-0.391592,0.706263,-1.169136
0.406116,0.736031,0.227080
1.042213,-0.701844,1.200921
-0.386771,-0.429077,-0.235251
-2.118531,0.132227,-1.555584
0.750824,0.735059,-0.682212
-0.508089,-0.439979,0.090308
2.579983,-2.444456,-2.142980
-1.463895,-0.852126,2.337494
-1.878413,1.245808,0.103997
0.825814,-1.351619,0.149699
-0.501042,0.139312,0.129627
-1.178917,0.610962,-0.912022
-1.529377,-1.930559,-0.697564
-1.075126,0.727005,-0.746228
0.261796,-1.454125,-0.510265
-2.783713,0.530320,-0.791283
0.398865,0.248124,-0.361825
-0.401417,1.828007,0.742140
-1.697397,0.439210,0.887795
0.804397,0.005058,2.229510
1.430049,0.268685,-1.326674
0.756695,0.029811,-1.827124
1.516827,1.213892,0.838377
-0.348342,-0.284436,0.363452
1.863211,2.666780,2.228084
0.927543,0.269723,-1.337704
0.936512,0.704556,-0.951611
-1.980240,-0.412018,-1.748824
-1.655942,-0.681089,-1.303199
1.423935,-0.341749,2.016068
0.463364,0.524321,1.833440
-0.301896,-0.438569,-1.621189
0.157359,0.223163,-0.145694
1.065967,1.960659,1.051917
1.846393,-0.148566,-0.151378
-1.459196,-0.260931,0.442318
-0.477582,0.229369,-2.293270
1.734643,-0.594831,0.499918
-0.574954,0.533516,-1.092127
-0.841142,1.922144,0.284992
-0.278333,0.159743,0.582168
0.360661,1.622376,-0.902919
-0.095900,-0.940266,0.760194
0.122699,-1.467961,-0.506554
-0.275808,1.075604,-0.471360
1.155631,-0.760838,0.792609
0.661207,-0.660105,0.989867
-0.726560,-0.583782,-0.949075
0.937373,1.298346,-1.338894
-0.771494,-0.547099,-0.838544
